text,category,clean_text
How do I find the verification code for my top-up card?,verify_top_up,how do i find the verification code for my top up card
Why is it important to verify a top-up card?,verify_top_up,why is it important to verify a top up card
Why do I have to verify the top-up?,verify_top_up,why do i have to verify the top up
What is the verification code on a top-up?,verify_top_up,what is the verification code on a top up
I can't find the top-up verification code.,verify_top_up,i ca n't find the top up verification code
How do I go forth verifying my top-up card?,verify_top_up,how do i go forth verifying my top up card
Where do I find the top-up verification code?,verify_top_up,where do i find the top up verification code
How is the top-up card verified?,verify_top_up,how is the top up card verified
Is there a verification code for the top-up card?,verify_top_up,is there a verification code for the top up card
What is the importance of verifying the top-up?,verify_top_up,what is the importance of verifying the top up
help me find the top-up card's verification code?,verify_top_up,help me find the top up card 's verification code
I don't understand why it says I have to verify the top-up.,verify_top_up,i do n't understand why it say i have to verify the top up
Can I verify a top-up and what card is used?,verify_top_up,can i verify a top up and what card is used
Where do I go to get the code to verify the top up card?,verify_top_up,where do i go to get the code to verify the top up card
The top-up verification code is missing,verify_top_up,the top up verification code is missing
How do I verify a top-up?,verify_top_up,how do i verify a top up
I cannot locate the verification code for my top-up card. Please help me.,verify_top_up,i can not locate the verification code for my top up card please help me
How can I find the top-up verification code?,verify_top_up,how can i find the top up verification code
I need help finding the verification code for my top-up card.,verify_top_up,i need help finding the verification code for my top up card
Is there a verification code for top-ups?,verify_top_up,is there a verification code for top ups
What is the necessity of verifying the top up?,verify_top_up,what is the necessity of verifying the top up
Would it be possible to get another card?,getting_spare_card,would it be possible to get another card
How many cards can I have for one account?,getting_spare_card,how many card can i have for one account
I want to order another crad,getting_spare_card,i want to order another crad
How can I get additional cards?,getting_spare_card,how can i get additional card
Is there a fee for extra cards?,getting_spare_card,is there a fee for extra card
I need some spare physical cards.,getting_spare_card,i need some spare physical card
I would like to receive a few more physical cards.,getting_spare_card,i would like to receive a few more physical card
Can I have a card after my first one?,getting_spare_card,can i have a card after my first one
How would I go about getting a second card?,getting_spare_card,how would i go about getting a second card
I'd like to have another card,getting_spare_card,i 'd like to have another card
"If I need more cards, are there any fees?",getting_spare_card,if i need more card are there any fee
Do you offer multiple cards for the same account?,getting_spare_card,do you offer multiple card for the same account
Can I get a spare card for someone else to use?,getting_spare_card,can i get a spare card for someone else to use
I need to get some more physical cards.,getting_spare_card,i need to get some more physical card
"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card,would i be able to get another card for my account so i could give one to my daughter
What is the procedure for getting another card?,getting_spare_card,what is the procedure for getting another card
Can I have a second card?,getting_spare_card,can i have a second card
"My daughter would like a card as well, how can we make this happen?",getting_spare_card,my daughter would like a card a well how can we make this happen
Can I give a second card to my daughter?,getting_spare_card,can i give a second card to my daughter
May I have another card?,getting_spare_card,may i have another card
Is there a fee for sending out more than one card?,getting_spare_card,is there a fee for sending out more than one card
Can I order extra cards?,getting_spare_card,can i order extra card
Where can I get a second card?,getting_spare_card,where can i get a second card
I was looking to buy another card today.,getting_spare_card,i wa looking to buy another card today
I need a few more physical cards.,getting_spare_card,i need a few more physical card
Can i have a second physical card for this account?,getting_spare_card,can i have a second physical card for this account
Can I purchase extra non-virtual cards?,getting_spare_card,can i purchase extra non virtual card
Am I allowed to give my daughter one of my cards to use?,getting_spare_card,am i allowed to give my daughter one of my card to use
May I have a second card?,getting_spare_card,may i have a second card
Can i have a card to my daughter?,getting_spare_card,can i have a card to my daughter
Are there restrictions for ordering extra cards?,getting_spare_card,are there restriction for ordering extra card
How can I get a second card for my daughter?,getting_spare_card,how can i get a second card for my daughter
Where do I request another card?,getting_spare_card,where do i request another card
Am I able to get a second card?,getting_spare_card,am i able to get a second card
"If you send me more cards, are there any charges?",getting_spare_card,if you send me more card are there any charge
When trying to get more than one card is there a extra amount that needs to be paid?,getting_spare_card,when trying to get more than one card is there a extra amount that need to be paid
Is it possible to give a second card for this account to my daughter?,getting_spare_card,is it possible to give a second card for this account to my daughter
My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card,my daughter need a card can i give her one of mine that 's linked to my account
"My child needs a card, how can I add them to the account I currently have?",getting_spare_card,my child need a card how can i add them to the account i currently have
"my daughter needs a card, how do i add her?",getting_spare_card,my daughter need a card how do i add her
Can I top up by cheque?,top_up_by_cash_or_cheque,can i top up by cheque
How do I top-up using cash?,top_up_by_cash_or_cheque,how do i top up using cash
Can I top up with a cheque?,top_up_by_cash_or_cheque,can i top up with a cheque
Is it possible to top up with cash? If so how do I do it?,top_up_by_cash_or_cheque,is it possible to top up with cash if so how do i do it
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque,can you help me find top up by cash deposit
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque,is there an option to top up a with cheque
Need to deposit a cheque into my account,top_up_by_cash_or_cheque,need to deposit a cheque into my account
I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque,i 'm looking for the cash deposit top up option but ca n't find it can you help me
How do I top up my account with a cash payment?,top_up_by_cash_or_cheque,how do i top up my account with a cash payment
I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque,i 'd like to use cash to top up how do i find that option
Where do I locate topping up with cash.,top_up_by_cash_or_cheque,where do i locate topping up with cash
How do I pay by check?,top_up_by_cash_or_cheque,how do i pay by check
Can I add to my account balance with a cheque?,top_up_by_cash_or_cheque,can i add to my account balance with a cheque
What type of deposits do you accept into my account?,top_up_by_cash_or_cheque,what type of deposit do you accept into my account
Can I top up using a cheque?,top_up_by_cash_or_cheque,can i top up using a cheque
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque,can you top up a card with a cheque
"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque,i need to top up cash how do i do it
I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque,i 'm looking for the option to top up by cheque
What locations can I top up with cash?,top_up_by_cash_or_cheque,what location can i top up with cash
"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque,i want to top up using cash where can i do that
is there a way to do top up with cash deposit,top_up_by_cash_or_cheque,is there a way to do top up with cash deposit
Where are the options to top up with a cheque on my account?,top_up_by_cash_or_cheque,where are the option to top up with a cheque on my account
Can I use cash to top up my account?,top_up_by_cash_or_cheque,can i use cash to top up my account
How can I top up with cash?,top_up_by_cash_or_cheque,how can i top up with cash
Will you accept a cheque to top up my account?,top_up_by_cash_or_cheque,will you accept a cheque to top up my account
How can I top up with this cheque I got?,top_up_by_cash_or_cheque,how can i top up with this cheque i got
What methods can I use to top up my account?,top_up_by_cash_or_cheque,what method can i use to top up my account
Is cash good to top up with?,top_up_by_cash_or_cheque,is cash good to top up with
how come i can't find anywhere to load using cash,top_up_by_cash_or_cheque,how come i ca n't find anywhere to load using cash
What can I pay with? Does cash work?,top_up_by_cash_or_cheque,what can i pay with doe cash work
How do I deposit cash into my account?,top_up_by_cash_or_cheque,how do i deposit cash into my account
Why can't I top up with a cheque?,top_up_by_cash_or_cheque,why ca n't i top up with a cheque
Can I send a cheque to do my top ups?,top_up_by_cash_or_cheque,can i send a cheque to do my top ups
Can I top up my account with a cheque?,top_up_by_cash_or_cheque,can i top up my account with a cheque
I want to do a cash top-up,top_up_by_cash_or_cheque,i want to do a cash top up
"I have a cheque here, can I use it to top off my account?",top_up_by_cash_or_cheque,i have a cheque here can i use it to top off my account
I want to top-up using cash,top_up_by_cash_or_cheque,i want to top up using cash
How can I top-up my card?,top_up_by_cash_or_cheque,how can i top up my card
Can I submit a check or cash payment?,top_up_by_cash_or_cheque,can i submit a check or cash payment
Do you accept checks?,top_up_by_cash_or_cheque,do you accept check
How do I receive my physical card,order_physical_card,how do i receive my physical card
I want a card. What is the procedure?,order_physical_card,i want a card what is the procedure
What do you charge for physical cards?,order_physical_card,what do you charge for physical card
Where can I get my card at?,order_physical_card,where can i get my card at
price of physical card,order_physical_card,price of physical card
"Please, how do I order a card?",order_physical_card,please how do i order a card
Send me a physical card,order_physical_card,send me a physical card
I want to order a card. Where do you deliver to?,order_physical_card,i want to order a card where do you deliver to
Can I request a physical card?,order_physical_card,can i request a physical card
Is there a charge for physical cards,order_physical_card,is there a charge for physical card
Do you charge for physical cards,order_physical_card,do you charge for physical card
Do you ship cards to where I live?,order_physical_card,do you ship card to where i live
"For physical cards, do you charge?",order_physical_card,for physical card do you charge
I need to get an actual card so that I can use it for in person transactions. How would I do this?,order_physical_card,i need to get an actual card so that i can use it for in person transaction how would i do this
Will I get a real card?,order_physical_card,will i get a real card
Where can you deliver cards?,order_physical_card,where can you deliver card
Where are cards delivered to?,order_physical_card,where are card delivered to
Please tell me how to get a physical card.,order_physical_card,please tell me how to get a physical card
What is the charge for a physical card?,order_physical_card,what is the charge for a physical card
Is a non-electronic card available as well,order_physical_card,is a non electronic card available a well
How much does it cost in fees to use your card?,order_physical_card,how much doe it cost in fee to use your card
How can I get a physical card,order_physical_card,how can i get a physical card
Can I get a physical card through this app?,order_physical_card,can i get a physical card through this app
can I have a non virtual card?,order_physical_card,can i have a non virtual card
How do I get a physical card?,order_physical_card,how do i get a physical card
What are the fees to get a physical card?,order_physical_card,what are the fee to get a physical card
Where can my card be delivered?,order_physical_card,where can my card be delivered
What will I be charged for a physical card?,order_physical_card,what will i be charged for a physical card
Where do I order my card?,order_physical_card,where do i order my card
What locations can a card be delivered to?,order_physical_card,what location can a card be delivered to
Where can I receive my card?,order_physical_card,where can i receive my card
Where do you deliver cards by mail?,order_physical_card,where do you deliver card by mail
How can I get a real-life card of my own?,order_physical_card,how can i get a real life card of my own
Where will I find my card?,order_physical_card,where will i find my card
"If I want a physical card, do I have to pay anything?",order_physical_card,if i want a physical card do i have to pay anything
Where can cards be delivered?,order_physical_card,where can card be delivered
I need a physical card.,order_physical_card,i need a physical card
What are the fees for a physical card?,order_physical_card,what are the fee for a physical card
How do I get an actual card?,order_physical_card,how do i get an actual card
Can I get a real card?,order_physical_card,can i get a real card
Why is my disposable virtual card being denied?,virtual_card_not_working,why is my disposable virtual card being denied
My disposable virtual card doesn't seem to work,virtual_card_not_working,my disposable virtual card doe n't seem to work
My disposable virtual card is broken.,virtual_card_not_working,my disposable virtual card is broken
My non-physical card will not work,virtual_card_not_working,my non physical card will not work
Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual_card_not_working,why did the disposable virtual card which i used to pay a gym subscription get denied
Why is my virtual card is being declined?,virtual_card_not_working,why is my virtual card is being declined
Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working,are there restriction for my disposable card since it doe not seem to be working
I cannot get my virtual card to work.,virtual_card_not_working,i can not get my virtual card to work
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working,i wa at the store earlier and my virtual card did n't work what 's the solution for this problem
My disposable virtual card will not work,virtual_card_not_working,my disposable virtual card will not work
I cannot use my disposable virtual card.,virtual_card_not_working,i can not use my disposable virtual card
Can I make multiple online transactions with my virtual card?,virtual_card_not_working,can i make multiple online transaction with my virtual card
Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working,why wa my virtual card declined when attempting to setup automatic billing
Why doesn't my disposable virtual card work?,virtual_card_not_working,why doe n't my disposable virtual card work
Why can't I use my virtual card for subscription services?,virtual_card_not_working,why ca n't i use my virtual card for subscription service
Why isn't my virtual card working?,virtual_card_not_working,why is n't my virtual card working
I cannot make transactions with my virtual card.,virtual_card_not_working,i can not make transaction with my virtual card
"For some reason, the virtual card won't work for me.",virtual_card_not_working,for some reason the virtual card wo n't work for me
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual_card_not_working,my disposable virtual card ha been rejected by the merchant earlier today what should i do
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working,how can i fix a problem where my virtual card is rejected
My virtual card isn't working. What do I do?,virtual_card_not_working,my virtual card is n't working what do i do
What do I do if my virtual card won't work.,virtual_card_not_working,what do i do if my virtual card wo n't work
Is there a trick to get the disposable virtual card to work?,virtual_card_not_working,is there a trick to get the disposable virtual card to work
Why can't I get my virtual card to work?,virtual_card_not_working,why ca n't i get my virtual card to work
My card is just not working at this time.,virtual_card_not_working,my card is just not working at this time
My disposable card seems not to be working am I doing something wrong?,virtual_card_not_working,my disposable card seems not to be working am i doing something wrong
My payments from my virtual card keep getting rejected.,virtual_card_not_working,my payment from my virtual card keep getting rejected
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,virtual_card_not_working,my disposable virtual card is not working when i try to use it at a point of sale transaction what do i do now
My transaction was just declined when I was using my disposable virtual card. What can I do?,virtual_card_not_working,my transaction wa just declined when i wa using my disposable virtual card what can i do
My disposable virtual card is not working,virtual_card_not_working,my disposable virtual card is not working
How do I get my disposable virtual card to work?,virtual_card_not_working,how do i get my disposable virtual card to work
How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual_card_not_working,how come my disposable virtual card used to pay for a gym subscription got rejected
Payments from my disposable virtual card don't work,virtual_card_not_working,payment from my disposable virtual card do n't work
"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working,my disposable virtual card wa rejected by the merchant please help
My virtual card won't work.,virtual_card_not_working,my virtual card wo n't work
Tell me why my virtual disposable card won't work.,virtual_card_not_working,tell me why my virtual disposable card wo n't work
I need help getting the virtual card to work.,virtual_card_not_working,i need help getting the virtual card to work
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,virtual_card_not_working,i wa trying to use my virtual card at a merchant and it wa rejected how can i fix this
How do I make my virtual card work?,virtual_card_not_working,how do i make my virtual card work
virtual card is not working for me,virtual_card_not_working,virtual card is not working for me
I did not get the right amount of money when I used a different country's currency.,wrong_exchange_rate_for_cash_withdrawal,i did not get the right amount of money when i used a different country 's currency
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong_exchange_rate_for_cash_withdrawal,i took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,wrong_exchange_rate_for_cash_withdrawal,i made a withdraw from the atm this past holiday and it seems like a wa charged too much if i would have known about these charge i would n't have made a withdraw
Can you look to make sure the exchange rate is correct,wrong_exchange_rate_for_cash_withdrawal,can you look to make sure the exchange rate is correct
Exchange rate for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,exchange rate for my cash withdrawal is wrong
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,wrong_exchange_rate_for_cash_withdrawal,hello i 'm on holiday and did n't bring any cash with me i need to withdrawal my home currency from one of your machine do you have any that will do this and is there a charge
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal,why wa the exchange rate wrong when i got cash
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,wrong_exchange_rate_for_cash_withdrawal,i attempted to get money using a foreign currency at an atm but the rate wa highly inaccurate
Why is the exchange rate wrong for my international withdrawal?,wrong_exchange_rate_for_cash_withdrawal,why is the exchange rate wrong for my international withdrawal
A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal,a wrong exchange rate wa applied to a transaction made abroad
The exchange rate you gave me for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,the exchange rate you gave me for my cash withdrawal is wrong
Is there a fee for exchanging cash?,wrong_exchange_rate_for_cash_withdrawal,is there a fee for exchanging cash
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal,why is the exchange rate so exorbitant this should have been a much higher amount of cash for that to apply
Why was the exchange rate different when I withdrew my cash?,wrong_exchange_rate_for_cash_withdrawal,why wa the exchange rate different when i withdrew my cash
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal,when i got cash my exchange rate wa wrong
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal,will there be additional cost of i make a withdrawal from a local atm of british pound i need some cash to feel comfortable on the journey home
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal,it seems i wa overcharged when i used an atm while on vacation if i knew about your fee in advance i sure would have gone somewhere else
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,wrong_exchange_rate_for_cash_withdrawal,i checked the exchange rate when i withdrew cash but the actual rate that you applied wa different
"In receiving cash, the wrong exchange rate was used for my transaction.",wrong_exchange_rate_for_cash_withdrawal,in receiving cash the wrong exchange rate wa used for my transaction
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal,can i make a withdraw if i am out of country from with out any fee at an atm
I took out a foreign currency and the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal,i took out a foreign currency and the exchange rate is wrong
I feel like too much money was taken during my currency exchange.,wrong_exchange_rate_for_cash_withdrawal,i feel like too much money wa taken during my currency exchange
There was an error in exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal,there wa an error in exchange rate for my cash withdrawal
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong_exchange_rate_for_cash_withdrawal,i need the right foreign money at the right rate at atm when i go abroad
The conversion rate on the ATM that I used with foreign currency was wrong.,wrong_exchange_rate_for_cash_withdrawal,the conversion rate on the atm that i used with foreign currency wa wrong
why is the exchange rate for a Foreign ATM different,wrong_exchange_rate_for_cash_withdrawal,why is the exchange rate for a foreign atm different
My cash withdrawal charged me the wrong exchange rate,wrong_exchange_rate_for_cash_withdrawal,my cash withdrawal charged me the wrong exchange rate
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal,i withdrew some cash out of the atm over the holiday it seems that i wa charged some outrageous fee i would not have done that had i been aware of these outrageous charge
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,wrong_exchange_rate_for_cash_withdrawal,the exchange rate for my withdrawal is n't correct and doe n't match the actual exchange rate
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,wrong_exchange_rate_for_cash_withdrawal,can you explain your exchange rate policy i do n't think i received the correct amount of cash in my atm transaction
My ecchange rate was wrong for a cash transaction.,wrong_exchange_rate_for_cash_withdrawal,my ecchange rate wa wrong for a cash transaction
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal,i expected a higher exchange rate when i withdrew money can you tell me current exchange rate
The see the rate applied to my transaction was wrong at the atm.,wrong_exchange_rate_for_cash_withdrawal,the see the rate applied to my transaction wa wrong at the atm
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal,the rate of exchange is n't right for my cash withdrawal
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal,i took out cash abroad and the exchange rate is n't correct
I used an ATM in a foreign currency but the rate applied is wrong!,wrong_exchange_rate_for_cash_withdrawal,i used an atm in a foreign currency but the rate applied is wrong
how do you determine your exchange rates because one of yours was off when i got cash,wrong_exchange_rate_for_cash_withdrawal,how do you determine your exchange rate because one of yours wa off when i got cash
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal,i used the atm machine to get money out for holiday shopping and saw the outrageous charge why is that i would not have used the atm if i had known
The cash withdrawal exchange rate is not correct.,wrong_exchange_rate_for_cash_withdrawal,the cash withdrawal exchange rate is not correct
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",wrong_exchange_rate_for_cash_withdrawal,is there a local atm that will provide british pound i have no money for my homeward journey and do not feel comfortable waiting until i arrive in britain will a withdrawal involve extra charge
can i get a description of how to use a disposable virtual card,get_disposable_virtual_card,can i get a description of how to use a disposable virtual card
Can I create a disposable virtual card?,get_disposable_virtual_card,can i create a disposable virtual card
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card,what can you tell me about getting a virtual disposable card
I would like to order a disposable virtual card. How can I do this?,get_disposable_virtual_card,i would like to order a disposable virtual card how can i do this
how do VR cards work,get_disposable_virtual_card,how do vr card work
What is a disposable virtual card?,get_disposable_virtual_card,what is a disposable virtual card
I would like a temporary virtual card,get_disposable_virtual_card,i would like a temporary virtual card
How do the disposable cards work?,get_disposable_virtual_card,how do the disposable card work
How do I use a disposable virtual card?,get_disposable_virtual_card,how do i use a disposable virtual card
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card,where 's the best place to get a disposable virtual card
Can you explain the disposable cards to me?,get_disposable_virtual_card,can you explain the disposable card to me
"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card,is there anyway i can get a disposable virtual card
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card,i just purchased a disposable virtual card am i able to use it for online purchase immediately
how secure is a disposable virtual card,get_disposable_virtual_card,how secure is a disposable virtual card
What do I do to get a disposable virtual card?,get_disposable_virtual_card,what do i do to get a disposable virtual card
I want to get a disposable virtual card.,get_disposable_virtual_card,i want to get a disposable virtual card
Can you explain disposable cards?,get_disposable_virtual_card,can you explain disposable card
how do i get a virtual card for one time use,get_disposable_virtual_card,how do i get a virtual card for one time use
May I get a disposable virtual card as well?,get_disposable_virtual_card,may i get a disposable virtual card a well
Can i get a single use virtual card,get_disposable_virtual_card,can i get a single use virtual card
I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card,i would like to create a disposable virtual card how do i go about doing that
"I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card,i have a disposable virtual card here so would you tell me what to do with it
how does a virtual card work,get_disposable_virtual_card,how doe a virtual card work
What is the process of obtaining a disposable virtual card,get_disposable_virtual_card,what is the process of obtaining a disposable virtual card
What does a disposable virtual card do?,get_disposable_virtual_card,what doe a disposable virtual card do
When can I order a disposable virtual card?,get_disposable_virtual_card,when can i order a disposable virtual card
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card,is it possible to also get a disposable virtual card
How do I obtain a disposable virtual card?,get_disposable_virtual_card,how do i obtain a disposable virtual card
How would you use a disposable card?,get_disposable_virtual_card,how would you use a disposable card
"I need a disposable virtual card, how do I get one?",get_disposable_virtual_card,i need a disposable virtual card how do i get one
How do disposable cards work?,get_disposable_virtual_card,how do disposable card work
Is there a disposable virtual card I can order?,get_disposable_virtual_card,is there a disposable virtual card i can order
Where can I get a disposable virtual card?,get_disposable_virtual_card,where can i get a disposable virtual card
Will I be able to get a disposable virtual card as well?,get_disposable_virtual_card,will i be able to get a disposable virtual card a well
Hello! I need to order a disposable virtual card. Where can I do that at?,get_disposable_virtual_card,hello i need to order a disposable virtual card where can i do that at
where do I request a disposable virtual card?,get_disposable_virtual_card,where do i request a disposable virtual card
Can i get a throw away card,get_disposable_virtual_card,can i get a throw away card
how many transactions can i make with a disposable card,get_disposable_virtual_card,how many transaction can i make with a disposable card
What are disposable cards?,get_disposable_virtual_card,what are disposable card
what's the process for getting a disposable virtual card?,get_disposable_virtual_card,what 's the process for getting a disposable virtual card
The app denied my topped up.,top_up_failed,the app denied my topped up
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed,heyy i tried to top up with my card today but it failed i just got the couple day before but it ha worked last time what 's going on can you double check please
I have a top up that didn't go through.  Why?,top_up_failed,i have a top up that did n't go through why
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed,so i tried topping up my card for the today unfortunately it failed a couple of day back i used it and it work fine can you double check and tell me what 's going on
Why did the app deny my top up?,top_up_failed,why did the app deny my top up
please tell me why my top-up failed.,top_up_failed,please tell me why my top up failed
My top-up isn't working.,top_up_failed,my top up is n't working
I attempted to top up but the app denied it.,top_up_failed,i attempted to top up but the app denied it
What reason did my top-up fail for?,top_up_failed,what reason did my top up fail for
Why didn`t my topup go through?,top_up_failed,why didn t my topup go through
How can I check to see if my top-up worked?,top_up_failed,how can i check to see if my top up worked
My top up didn't work.,top_up_failed,my top up did n't work
My top up failed.,top_up_failed,my top up failed
Why would my topup not go through?,top_up_failed,why would my topup not go through
Why caused my top up to not work?,top_up_failed,why caused my top up to not work
Why did my top up not work?,top_up_failed,why did my top up not work
Why was my top-up unsuccessful?,top_up_failed,why wa my top up unsuccessful
My funding to my card didn't go through.,top_up_failed,my funding to my card did n't go through
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed,i need to know why my credit card wa declined for top up what is the deal here and why did it not go through
I topped up but the app did not accept it.,top_up_failed,i topped up but the app did not accept it
The app denied my top-up,top_up_failed,the app denied my top up
I think my top up did not work,top_up_failed,i think my top up did not work
My top up was denied in the app.,top_up_failed,my top up wa denied in the app
Can you tell me if my pop-up went through?,top_up_failed,can you tell me if my pop up went through
can you check why I wasn't able to top up?,top_up_failed,can you check why i wa n't able to top up
How did my top-up fail?,top_up_failed,how did my top up fail
"My top-up failed, WHY?",top_up_failed,my top up failed why
I tried to top up. Why was it denied?,top_up_failed,i tried to top up why wa it denied
What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed,what 's the deal my card wa just denied for top up why is it not going through
I don't think my top up is working correctly,top_up_failed,i do n't think my top up is working correctly
The app won't let me top up my account,top_up_failed,the app wo n't let me top up my account
I'm not sure why my top up request was denied,top_up_failed,i 'm not sure why my top up request wa denied
Why can't I top up?,top_up_failed,why ca n't i top up
My top-up has failed.,top_up_failed,my top up ha failed
Problems with top up,top_up_failed,problem with top up
"I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed,i really need money from my card today but my card is getting declined please help
How do I know if my top up was unsuccessful?,top_up_failed,how do i know if my top up wa unsuccessful
I'm pretty sure my top up failed. How do I fix this?,top_up_failed,i 'm pretty sure my top up failed how do i fix this
why isnt top up working,top_up_failed,why isnt top up working
Can you tell me why my top up didn't work?,top_up_failed,can you tell me why my top up did n't work
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer,i made a transfer a few hour ago from a uk banking account i do not yet see the transfer please check on this for me
the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer,the balance on my account didnt change when i transferred money
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer,how long will it take for my transferred money to show up
Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer,why did n't my balance change after i transferred some money
When will my balance update after a transfer?,balance_not_updated_after_bank_transfer,when will my balance update after a transfer
How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer,how long doe it take for an international transfer into my account
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,balance_not_updated_after_bank_transfer,the amount of time that transfer usually take from a uk account is what i just completed a transfer and it is not showing up at all i 'm wondering at this point if everything is actually okay
When will my transfer be available in my account.,balance_not_updated_after_bank_transfer,when will my transfer be available in my account
I didn't get the money I transferred,balance_not_updated_after_bank_transfer,i did n't get the money i transferred
I just completed a bank transfer and the balance didn't update,balance_not_updated_after_bank_transfer,i just completed a bank transfer and the balance did n't update
I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer,i transferred some money but i think it ha gotten lost somewhere
How long does a UK transfer take?,balance_not_updated_after_bank_transfer,how long doe a uk transfer take
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer,hello i made a bank transfer couple hour ago from my uk account but it doe n't show up yet can you please check if everything is alright with it
I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer,i made a transfer and am still waiting
