text,processed_text,category
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",why did i get charged for something i bought online even though it was international i thought it would be covered,transfer_fee_charged
Why were there additional charges when transferring?,why were there additional charges when transferring,transfer_fee_charged
I was charged more when I transferred!,i was charged more when i transferred,transfer_fee_charged
Is there a transfer fee?,is there a transfer fee,transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.,i m not sure why i was charged an extra fee for transferring funds,transfer_fee_charged
"I thought transfers were free, why was I charged a fee?",i thought transfers were free why was i charged a fee,transfer_fee_charged
"My receipt shows an extra charge on my transfer, why is this?",my receipt shows an extra charge on my transfer why is this,transfer_fee_charged
"I was charged a fee when making this transfer, and I don't think I should have been!",i was charged a fee when making this transfer and i don t think i should have been,transfer_fee_charged
"I sent out money, but was charged extra for transferring. Why?",i sent out money but was charged extra for transferring why,transfer_fee_charged
Why am I seeing a transfer fee?,why am i seeing a transfer fee,transfer_fee_charged
There was an extra charge when I made a transfer.,there was an extra charge when i made a transfer,transfer_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,i need someone to alert me as to what s going on i had transferred an amount but the receiver is saying that the amount is somewhat less than what i sent over i now have to make another transfer to make up the difference,transfer_fee_charged
"I was charge a fee for my transfer, why?",i was charge a fee for my transfer why,transfer_fee_charged
Why was there a fee for my transfer?,why was there a fee for my transfer,transfer_fee_charged
Why was my transfer charged fees?,why was my transfer charged fees,transfer_fee_charged
Is there supposed to be a fee for the transfer I made?,is there supposed to be a fee for the transfer i made,transfer_fee_charged
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,in the past month i often used this account to manage payments for my new holiday villa now all of a sudden your fees have increased exorbitantly don t you have a rewards programme for frequent users,transfer_fee_charged
Why was I charged a fee for a transfer?,why was i charged a fee for a transfer,transfer_fee_charged
What extra charges are there?,what extra charges are there,transfer_fee_charged
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,i know that i am able to make transfers for free that was something that i valued after i bought something online from abroad i noticed that i got charged a fee what is this and can it be removed,transfer_fee_charged
I transferred money and was charged and want to know why.,i transferred money and was charged and want to know why,transfer_fee_charged
I was charged for something I didn't expect,i was charged for something i didn t expect,transfer_fee_charged
"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",i purchased some makeup through a site in china and i was under the impression that when i make transfers there is no fee why am i seeing this fee now i am not happy about this at all,transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?,i got charged and extra fee when i transferred money so why was i charged,transfer_fee_charged
Can you explain the transfer fee to me?,can you explain the transfer fee to me,transfer_fee_charged
Will salary be received through this?,will salary be received through this,receiving_money
How can I get paid in a different currency?,how can i get paid in a different currency,receiving_money
Can I receive my salary in a currency other than what it is deposited in?,can i receive my salary in a currency other than what it is deposited in,receiving_money
Can I get my salary through this?,can i get my salary through this,receiving_money
How can someone send me money?,how can someone send me money,receiving_money
Is there a problem with receiving my salary in GBP?,is there a problem with receiving my salary in gbp,receiving_money
Do I need to choose GBP to get my salary deposited properly?,do i need to choose gbp to get my salary deposited properly,receiving_money
"I get paid in GBP. Should I configure this and if so, where?",i get paid in gbp should i configure this and if so where,receiving_money
Is it possible for me to get money out in a different currency?,is it possible for me to get money out in a different currency,receiving_money
Can I use this to receive my salary?,can i use this to receive my salary,receiving_money
My salary is received in the form of GBP. Do I need to do anything specific to configure this?,my salary is received in the form of gbp do i need to do anything specific to configure this,receiving_money
How do people send me money?,how do people send me money,receiving_money
Is GBP a supported currency?,is gbp a supported currency,receiving_money
Do I need to establish I am paid in GBP before a transfer?,do i need to establish i am paid in gbp before a transfer,receiving_money
"Salary in GBP has been received, does it need to be configured elsewhere?",salary in gbp has been received does it need to be configured elsewhere,receiving_money
How do i get my salary in the account?,how do i get my salary in the account,receiving_money
What are the ways for others to transfer me money?,what are the ways for others to transfer me money,receiving_money
What different ways are there for someone to send me money?,what different ways are there for someone to send me money,receiving_money
What do I need to do to transfer my paycheck to my account?,what do i need to do to transfer my paycheck to my account,receiving_money
How can my friend send me money?,how can my friend send me money,receiving_money
Can I directly transfer my salary onto here?,can i directly transfer my salary onto here,receiving_money
Can this be used to receive my salary?,can this be used to receive my salary,receiving_money
Is it possible to deposit money in GBP?,is it possible to deposit money in gbp,receiving_money
I received my salary in GBP. How do I change this to my currency?,i received my salary in gbp how do i change this to my currency,receiving_money
How can my friend transfer money to me?,how can my friend transfer money to me,receiving_money
Can my friends send me money?,can my friends send me money,receiving_money
How do I deposit my paycheck to this account?,how do i deposit my paycheck to this account,receiving_money
Can I use this account to receive my salary?,can i use this account to receive my salary,receiving_money
Can i deposit my salary to this account?,can i deposit my salary to this account,receiving_money
How do I get my salary through this account?,how do i get my salary through this account,receiving_money
What if I need my salary in a different currency?,what if i need my salary in a different currency,receiving_money
I receive my salary in GBP. Do I need to configure this somehwere?,i receive my salary in gbp do i need to configure this somehwere,receiving_money
Do you know if I can use this for my salary?,do you know if i can use this for my salary,receiving_money
How do I get my paycheck through this?,how do i get my paycheck through this,receiving_money
can I transfer my salary if it's in a different currency?,can i transfer my salary if it s in a different currency,receiving_money
Can I get paid in a different currency?,can i get paid in a different currency,receiving_money
Is my salary eligible for this?,is my salary eligible for this,receiving_money
My salary is in GBP; how can I note this in the app?,my salary is in gbp how can i note this in the app,receiving_money
Can I get paid in another currency?,can i get paid in another currency,receiving_money
Can I get my paycheck through here?,can i get my paycheck through here,receiving_money
dont understand why transfer failed,dont understand why transfer failed,failed_transfer
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,please help me make a transfer i keep receiving an error and i m trying to make the initial mortgage payment for a flat i m buying what is the deal here,failed_transfer
My transfer didn't work,my transfer didn t work,failed_transfer
"Fix your system. I can't make transfers, I've tried like 5 times already.",fix your system i can t make transfers i ve tried like times already,failed_transfer
Tell me why my transfer failed!,tell me why my transfer failed,failed_transfer
My transfer did not go through.,my transfer did not go through,failed_transfer
Why was I not able to complete a transfer?,why was i not able to complete a transfer,failed_transfer
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,can you help me figure out what s happening i m trying to transfer money to a friend but it keeps getting returned i m not sure what i m doing wrong,failed_transfer
Why did my transfer not go through?,why did my transfer not go through,failed_transfer
My transfer didn't go through.,my transfer didn t go through,failed_transfer
I could not get my transfer to happen correctly and was wondering why?,i could not get my transfer to happen correctly and was wondering why,failed_transfer
how come my transfer didn't work,how come my transfer didn t work,failed_transfer
"I transferred my funds, why did it not go through?",i transferred my funds why did it not go through,failed_transfer
Why has my transfer failed?,why has my transfer failed,failed_transfer
Why did my transfer fail?,why did my transfer fail,failed_transfer
Why hasn't my transfer been made?,why hasn t my transfer been made,failed_transfer
My transfer will not go through.,my transfer will not go through,failed_transfer
My transfer keeps failing and I just want to transfer the money can you please make it work?,my transfer keeps failing and i just want to transfer the money can you please make it work,failed_transfer
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",the transfer keeps failing i tried to transfer some money to friends this morning but it keeps getting rejected for some reason would you please check the issue,failed_transfer
Why would a transfer fail?,why would a transfer fail,failed_transfer
What are your policies for card transfers?,what are your policies for card transfers,failed_transfer
Is the system down? I've been trying to do a transfer and have failed?,is the system down i ve been trying to do a transfer and have failed,failed_transfer
I tried to make a transfer but it failed,i tried to make a transfer but it failed,failed_transfer
Why couldn't I complete a transfer?,why couldn t i complete a transfer,failed_transfer
My transfer appeared not to work.,my transfer appeared not to work,failed_transfer
What is stopping my money from transferring?,what is stopping my money from transferring,failed_transfer
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",hi i m buying a flat and i m trying to get my mortgage to go though every time i check i simply get an error message is there any way you can help me get this money transferred over thanks,failed_transfer
My attempted transfer failed.,my attempted transfer failed,failed_transfer
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",i can not seem to make a successful transfer can you tell me what i m doing wrong,failed_transfer
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",please help me as i am continuously facing the issue in transferring money to my friends as all my transactions are getting failed,failed_transfer
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",i am trying to make a transfer and am unsuccessful can you please tell me why,failed_transfer
My transfer did not seem to work.,my transfer did not seem to work,failed_transfer
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",i ve now been trying to do a really standard transfer times already what s going on is your system broken or something,failed_transfer
help me with my transfer,help me with my transfer,failed_transfer
Says my transfer can't be completed?,says my transfer can t be completed,failed_transfer
can you tell me why my transfer failed?,can you tell me why my transfer failed,failed_transfer
Why didn't my transfer go through?,why didn t my transfer go through,failed_transfer
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,i ve attempted to do a very standard transfer and have tried times at this point can you tell me what the issue is is the system down,failed_transfer
Can you provide a reason as to why my transfer did not work?,can you provide a reason as to why my transfer did not work,failed_transfer
I tried to transfer money and it did not work.,i tried to transfer money and it did not work,failed_transfer
Can I do a bank transfer to put additional money in my account because I am out of money?,can i do a bank transfer to put additional money in my account because i am out of money,transfer_into_account
"I'm out of money, can I add money with my bank?",i m out of money can i add money with my bank,transfer_into_account
How do I go forth on transferring money into my account?,how do i go forth on transferring money into my account,transfer_into_account
"I don't understand how to top up my account, can you please explain the process?",i don t understand how to top up my account can you please explain the process,transfer_into_account
I don't understand the money transfer process.,i don t understand the money transfer process,transfer_into_account
"I need to transfer money into my account, how do I go about doing this?",i need to transfer money into my account how do i go about doing this,transfer_into_account
What do I need to do to transfer money into my account?,what do i need to do to transfer money into my account,transfer_into_account
I don't know what to do. Should I transfer funds. My account is out of money.,i don t know what to do should i transfer funds my account is out of money,transfer_into_account
Can I add funds to the card directly from my bank account?,can i add funds to the card directly from my bank account,transfer_into_account
How does tranferring money into my account work?,how does tranferring money into my account work,transfer_into_account
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,i need to know how to transfer money into my bank account please help,transfer_into_account
I would like to transfer some money from my other bank account into this one.,i would like to transfer some money from my other bank account into this one,transfer_into_account
"When I want to transfer money to my account, how can I do that?",when i want to transfer money to my account how can i do that,transfer_into_account
I need to transfer funds into my account. How can I do this?,i need to transfer funds into my account how can i do this,transfer_into_account
What are the steps I follow to transfer money into my account?,what are the steps i follow to transfer money into my account,transfer_into_account
How can I transfer funds from my bank to my top up account?,how can i transfer funds from my bank to my top up account,transfer_into_account
I want to top my account by using a bank transfer. How would that work?,i want to top my account by using a bank transfer how would that work,transfer_into_account
How to I transfer my funds into my account?,how to i transfer my funds into my account,transfer_into_account
How do I top up my card?,how do i top up my card,transfer_into_account
How can I transfer money from an outside bank?,how can i transfer money from an outside bank,transfer_into_account
How can I fund my top-up account using my bank account?,how can i fund my top up account using my bank account,transfer_into_account
What methods can I use to add money to my account?,what methods can i use to add money to my account,transfer_into_account
"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",i would like to use the bank transfer feature but i can t find it can you please give me the details,transfer_into_account
How can I perform a dual money transferring from one account to another?,how can i perform a dual money transferring from one account to another,transfer_into_account
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,can you explain how to transfer money into my account for me,transfer_into_account
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",i need to bank account transfer from another account into this one what is the easiest way that can be done and what information do i need,transfer_into_account
How do I transfer money to my account?,how do i transfer money to my account,transfer_into_account
How do I send my account money through transfer?,how do i send my account money through transfer,transfer_into_account
How do I do an international transfer?,how do i do an international transfer,transfer_into_account
Are there ways to transfer money into my account?,are there ways to transfer money into my account,transfer_into_account
I want to transfer from accounts in order to Top up. What are the steps necessary.,i want to transfer from accounts in order to top up what are the steps necessary,transfer_into_account
How does a transfer work?,how does a transfer work,transfer_into_account
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",i would like use the bank transfer but i don t understand the process can you please explain topping up,transfer_into_account
I want to use bank transfer for topping up my account. How is it handled?,i want to use bank transfer for topping up my account how is it handled,transfer_into_account
I checked my account today and it said I was out of money. How do I transfer money into my account?,i checked my account today and it said i was out of money how do i transfer money into my account,transfer_into_account
How can I transfer money to my account?,how can i transfer money to my account,transfer_into_account
I would like to transfer funds from one account to another.,i would like to transfer funds from one account to another,transfer_into_account
I'm trying to transfer money into my account.,i m trying to transfer money into my account,transfer_into_account
I would like to transfer money from my other bank account into this one.,i would like to transfer money from my other bank account into this one,transfer_into_account
Can I use a bank transfer to refill my account?,can i use a bank transfer to refill my account,transfer_into_account
What all is needed to verify the top-up card?,what all is needed to verify the top up card,verify_top_up
It wants me to verify the top up. Why?,it wants me to verify the top up why,verify_top_up
Where can I find the top-up verification code?,where can i find the top up verification code,verify_top_up
Why do I have to verify the top-up that I started?,why do i have to verify the top up that i started,verify_top_up
Can you give me information about verification code?,can you give me information about verification code,verify_top_up
What are the benefits to verifying the top-up?,what are the benefits to verifying the top up,verify_top_up
how come the verification with the top up,how come the verification with the top up,verify_top_up
Can I verify a top up?,can i verify a top up,verify_top_up
reason i need to verify top up,reason i need to verify top up,verify_top_up
Why do you need code verification for my top up?,why do you need code verification for my top up,verify_top_up
Where can I find the verification code on a top-up card?,where can i find the verification code on a top up card,verify_top_up
How do I get my top-up verification code?,how do i get my top up verification code,verify_top_up
Is it possible to verify a top up?,is it possible to verify a top up,verify_top_up
Is it normal to have to verify my top-up or is something wrong?,is it normal to have to verify my top up or is something wrong,verify_top_up
Why does the top-up need verification?,why does the top up need verification,verify_top_up
Why does top-up need verifying?,why does top up need verifying,verify_top_up
Is it necessary to verify my top up?,is it necessary to verify my top up,verify_top_up
Why am i to verify the top-ups?,why am i to verify the top ups,verify_top_up
Where's the verification code for the top-up card?,where s the verification code for the top up card,verify_top_up
How do I find the verification code for my top-up card?,how do i find the verification code for my top up card,verify_top_up
Why is it important to verify a top-up card?,why is it important to verify a top up card,verify_top_up
Why do I have to verify the top-up?,why do i have to verify the top up,verify_top_up
What is the verification code on a top-up?,what is the verification code on a top up,verify_top_up
I can't find the top-up verification code.,i can t find the top up verification code,verify_top_up
How do I go forth verifying my top-up card?,how do i go forth verifying my top up card,verify_top_up
Where do I find the top-up verification code?,where do i find the top up verification code,verify_top_up
How is the top-up card verified?,how is the top up card verified,verify_top_up
Is there a verification code for the top-up card?,is there a verification code for the top up card,verify_top_up
What is the importance of verifying the top-up?,what is the importance of verifying the top up,verify_top_up
help me find the top-up card's verification code?,help me find the top up card s verification code,verify_top_up
I don't understand why it says I have to verify the top-up.,i don t understand why it says i have to verify the top up,verify_top_up
Can I verify a top-up and what card is used?,can i verify a top up and what card is used,verify_top_up
Where do I go to get the code to verify the top up card?,where do i go to get the code to verify the top up card,verify_top_up
The top-up verification code is missing,the top up verification code is missing,verify_top_up
How do I verify a top-up?,how do i verify a top up,verify_top_up
I cannot locate the verification code for my top-up card. Please help me.,i can not locate the verification code for my top up card please help me,verify_top_up
How can I find the top-up verification code?,how can i find the top up verification code,verify_top_up
I need help finding the verification code for my top-up card.,i need help finding the verification code for my top up card,verify_top_up
Is there a verification code for top-ups?,is there a verification code for top ups,verify_top_up
What is the necessity of verifying the top up?,what is the necessity of verifying the top up,verify_top_up
Would it be possible to get another card?,would it be possible to get another card,getting_spare_card
How many cards can I have for one account?,how many cards can i have for one account,getting_spare_card
I want to order another crad,i want to order another crad,getting_spare_card
How can I get additional cards?,how can i get additional cards,getting_spare_card
Is there a fee for extra cards?,is there a fee for extra cards,getting_spare_card
I need some spare physical cards.,i need some spare physical cards,getting_spare_card
I would like to receive a few more physical cards.,i would like to receive a few more physical cards,getting_spare_card
Can I have a card after my first one?,can i have a card after my first one,getting_spare_card
How would I go about getting a second card?,how would i go about getting a second card,getting_spare_card
I'd like to have another card,i d like to have another card,getting_spare_card
"If I need more cards, are there any fees?",if i need more cards are there any fees,getting_spare_card
Do you offer multiple cards for the same account?,do you offer multiple cards for the same account,getting_spare_card
Can I get a spare card for someone else to use?,can i get a spare card for someone else to use,getting_spare_card
I need to get some more physical cards.,i need to get some more physical cards,getting_spare_card
"Would I be able to get another card for my account, so I could give one to my daughter?",would i be able to get another card for my account so i could give one to my daughter,getting_spare_card
What is the procedure for getting another card?,what is the procedure for getting another card,getting_spare_card
Can I have a second card?,can i have a second card,getting_spare_card
"My daughter would like a card as well, how can we make this happen?",my daughter would like a card as well how can we make this happen,getting_spare_card
Can I give a second card to my daughter?,can i give a second card to my daughter,getting_spare_card
May I have another card?,may i have another card,getting_spare_card
Is there a fee for sending out more than one card?,is there a fee for sending out more than one card,getting_spare_card
Can I order extra cards?,can i order extra cards,getting_spare_card
Where can I get a second card?,where can i get a second card,getting_spare_card
I was looking to buy another card today.,i was looking to buy another card today,getting_spare_card
I need a few more physical cards.,i need a few more physical cards,getting_spare_card
Can i have a second physical card for this account?,can i have a second physical card for this account,getting_spare_card
Can I purchase extra non-virtual cards?,can i purchase extra non virtual cards,getting_spare_card
Am I allowed to give my daughter one of my cards to use?,am i allowed to give my daughter one of my cards to use,getting_spare_card
May I have a second card?,may i have a second card,getting_spare_card
Can i have a card to my daughter?,can i have a card to my daughter,getting_spare_card
Are there restrictions for ordering extra cards?,are there restrictions for ordering extra cards,getting_spare_card
How can I get a second card for my daughter?,how can i get a second card for my daughter,getting_spare_card
Where do I request another card?,where do i request another card,getting_spare_card
Am I able to get a second card?,am i able to get a second card,getting_spare_card
"If you send me more cards, are there any charges?",if you send me more cards are there any charges,getting_spare_card
When trying to get more than one card is there a extra amount that needs to be paid?,when trying to get more than one card is there a extra amount that needs to be paid,getting_spare_card
Is it possible to give a second card for this account to my daughter?,is it possible to give a second card for this account to my daughter,getting_spare_card
My daughter needs a card. Can I give her one of mine that's linked to my account?,my daughter needs a card can i give her one of mine that s linked to my account,getting_spare_card
"My child needs a card, how can I add them to the account I currently have?",my child needs a card how can i add them to the account i currently have,getting_spare_card
"my daughter needs a card, how do i add her?",my daughter needs a card how do i add her,getting_spare_card
Can I top up by cheque?,can i top up by cheque,top_up_by_cash_or_cheque
How do I top-up using cash?,how do i top up using cash,top_up_by_cash_or_cheque
Can I top up with a cheque?,can i top up with a cheque,top_up_by_cash_or_cheque
Is it possible to top up with cash? If so how do I do it?,is it possible to top up with cash if so how do i do it,top_up_by_cash_or_cheque
Can you help me find top up by cash deposit?,can you help me find top up by cash deposit,top_up_by_cash_or_cheque
Is there an option to top up a with cheque?,is there an option to top up a with cheque,top_up_by_cash_or_cheque
Need to deposit a cheque into my account,need to deposit a cheque into my account,top_up_by_cash_or_cheque
I'm looking for the cash deposit top up option but can't find it. Can you help me?,i m looking for the cash deposit top up option but can t find it can you help me,top_up_by_cash_or_cheque
How do I top up my account with a cash payment?,how do i top up my account with a cash payment,top_up_by_cash_or_cheque
I'd like to use cash to top up. How do I find that option?,i d like to use cash to top up how do i find that option,top_up_by_cash_or_cheque
Where do I locate topping up with cash.,where do i locate topping up with cash,top_up_by_cash_or_cheque
How do I pay by check?,how do i pay by check,top_up_by_cash_or_cheque
Can I add to my account balance with a cheque?,can i add to my account balance with a cheque,top_up_by_cash_or_cheque
What type of deposits do you accept into my account?,what type of deposits do you accept into my account,top_up_by_cash_or_cheque
Can I top up using a cheque?,can i top up using a cheque,top_up_by_cash_or_cheque
Can you top-up a card with a cheque?,can you top up a card with a cheque,top_up_by_cash_or_cheque
"I need to top up cash, How do I do it?",i need to top up cash how do i do it,top_up_by_cash_or_cheque
I'm looking for the option to top up by cheque.,i m looking for the option to top up by cheque,top_up_by_cash_or_cheque
What locations can I top up with cash?,what locations can i top up with cash,top_up_by_cash_or_cheque
"I want to top up using cash, where can I do that?",i want to top up using cash where can i do that,top_up_by_cash_or_cheque
is there a way to do top up with cash deposit,is there a way to do top up with cash deposit,top_up_by_cash_or_cheque
Where are the options to top up with a cheque on my account?,where are the options to top up with a cheque on my account,top_up_by_cash_or_cheque
Can I use cash to top up my account?,can i use cash to top up my account,top_up_by_cash_or_cheque
How can I top up with cash?,how can i top up with cash,top_up_by_cash_or_cheque
Will you accept a cheque to top up my account?,will you accept a cheque to top up my account,top_up_by_cash_or_cheque
How can I top up with this cheque I got?,how can i top up with this cheque i got,top_up_by_cash_or_cheque
What methods can I use to top up my account?,what methods can i use to top up my account,top_up_by_cash_or_cheque
Is cash good to top up with?,is cash good to top up with,top_up_by_cash_or_cheque
how come i can't find anywhere to load using cash,how come i can t find anywhere to load using cash,top_up_by_cash_or_cheque
What can I pay with? Does cash work?,what can i pay with does cash work,top_up_by_cash_or_cheque
How do I deposit cash into my account?,how do i deposit cash into my account,top_up_by_cash_or_cheque
Why can't I top up with a cheque?,why can t i top up with a cheque,top_up_by_cash_or_cheque
Can I send a cheque to do my top ups?,can i send a cheque to do my top ups,top_up_by_cash_or_cheque
Can I top up my account with a cheque?,can i top up my account with a cheque,top_up_by_cash_or_cheque
I want to do a cash top-up,i want to do a cash top up,top_up_by_cash_or_cheque
"I have a cheque here, can I use it to top off my account?",i have a cheque here can i use it to top off my account,top_up_by_cash_or_cheque
I want to top-up using cash,i want to top up using cash,top_up_by_cash_or_cheque
How can I top-up my card?,how can i top up my card,top_up_by_cash_or_cheque
Can I submit a check or cash payment?,can i submit a check or cash payment,top_up_by_cash_or_cheque
Do you accept checks?,do you accept checks,top_up_by_cash_or_cheque
How do I receive my physical card,how do i receive my physical card,order_physical_card
I want a card. What is the procedure?,i want a card what is the procedure,order_physical_card
What do you charge for physical cards?,what do you charge for physical cards,order_physical_card
Where can I get my card at?,where can i get my card at,order_physical_card
price of physical card,price of physical card,order_physical_card
"Please, how do I order a card?",please how do i order a card,order_physical_card
Send me a physical card,send me a physical card,order_physical_card
I want to order a card. Where do you deliver to?,i want to order a card where do you deliver to,order_physical_card
Can I request a physical card?,can i request a physical card,order_physical_card
Is there a charge for physical cards,is there a charge for physical cards,order_physical_card
Do you charge for physical cards,do you charge for physical cards,order_physical_card
Do you ship cards to where I live?,do you ship cards to where i live,order_physical_card
"For physical cards, do you charge?",for physical cards do you charge,order_physical_card
I need to get an actual card so that I can use it for in person transactions. How would I do this?,i need to get an actual card so that i can use it for in person transactions how would i do this,order_physical_card
Will I get a real card?,will i get a real card,order_physical_card
Where can you deliver cards?,where can you deliver cards,order_physical_card
Where are cards delivered to?,where are cards delivered to,order_physical_card
Please tell me how to get a physical card.,please tell me how to get a physical card,order_physical_card
What is the charge for a physical card?,what is the charge for a physical card,order_physical_card
Is a non-electronic card available as well,is a non electronic card available as well,order_physical_card
How much does it cost in fees to use your card?,how much does it cost in fees to use your card,order_physical_card
How can I get a physical card,how can i get a physical card,order_physical_card
Can I get a physical card through this app?,can i get a physical card through this app,order_physical_card
can I have a non virtual card?,can i have a non virtual card,order_physical_card
How do I get a physical card?,how do i get a physical card,order_physical_card
What are the fees to get a physical card?,what are the fees to get a physical card,order_physical_card
Where can my card be delivered?,where can my card be delivered,order_physical_card
What will I be charged for a physical card?,what will i be charged for a physical card,order_physical_card
Where do I order my card?,where do i order my card,order_physical_card
What locations can a card be delivered to?,what locations can a card be delivered to,order_physical_card
Where can I receive my card?,where can i receive my card,order_physical_card
Where do you deliver cards by mail?,where do you deliver cards by mail,order_physical_card
How can I get a real-life card of my own?,how can i get a real life card of my own,order_physical_card
Where will I find my card?,where will i find my card,order_physical_card
"If I want a physical card, do I have to pay anything?",if i want a physical card do i have to pay anything,order_physical_card
Where can cards be delivered?,where can cards be delivered,order_physical_card
I need a physical card.,i need a physical card,order_physical_card
What are the fees for a physical card?,what are the fees for a physical card,order_physical_card
How do I get an actual card?,how do i get an actual card,order_physical_card
Can I get a real card?,can i get a real card,order_physical_card
Why is my disposable virtual card being denied?,why is my disposable virtual card being denied,virtual_card_not_working
My disposable virtual card doesn't seem to work,my disposable virtual card doesn t seem to work,virtual_card_not_working
My disposable virtual card is broken.,my disposable virtual card is broken,virtual_card_not_working
My non-physical card will not work,my non physical card will not work,virtual_card_not_working
Why did the disposable virtual card which I used to pay a gym subscription get denied?,why did the disposable virtual card which i used to pay a gym subscription get denied,virtual_card_not_working
Why is my virtual card is being declined?,why is my virtual card is being declined,virtual_card_not_working
Are there restrictions for my disposable card since it does not seem to be working?,are there restrictions for my disposable card since it does not seem to be working,virtual_card_not_working
I cannot get my virtual card to work.,i can not get my virtual card to work,virtual_card_not_working
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,i was at the store earlier and my virtual card didn t work what s the solution for this problem,virtual_card_not_working
My disposable virtual card will not work,my disposable virtual card will not work,virtual_card_not_working
I cannot use my disposable virtual card.,i can not use my disposable virtual card,virtual_card_not_working
Can I make multiple online transactions with my virtual card?,can i make multiple online transactions with my virtual card,virtual_card_not_working
Why was my virtual card declined when attempting to setup automatic billing?,why was my virtual card declined when attempting to setup automatic billing,virtual_card_not_working
Why doesn't my disposable virtual card work?,why doesn t my disposable virtual card work,virtual_card_not_working
Why can't I use my virtual card for subscription services?,why can t i use my virtual card for subscription services,virtual_card_not_working
Why isn't my virtual card working?,why isn t my virtual card working,virtual_card_not_working
I cannot make transactions with my virtual card.,i can not make transactions with my virtual card,virtual_card_not_working
"For some reason, the virtual card won't work for me.",for some reason the virtual card won t work for me,virtual_card_not_working
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,my disposable virtual card has been rejected by the merchant earlier today what should i do,virtual_card_not_working
How can I fix a problem where my virtual card is rejected?,how can i fix a problem where my virtual card is rejected,virtual_card_not_working
My virtual card isn't working. What do I do?,my virtual card isn t working what do i do,virtual_card_not_working
What do I do if my virtual card won't work.,what do i do if my virtual card won t work,virtual_card_not_working
Is there a trick to get the disposable virtual card to work?,is there a trick to get the disposable virtual card to work,virtual_card_not_working
Why can't I get my virtual card to work?,why can t i get my virtual card to work,virtual_card_not_working
My card is just not working at this time.,my card is just not working at this time,virtual_card_not_working
My disposable card seems not to be working am I doing something wrong?,my disposable card seems not to be working am i doing something wrong,virtual_card_not_working
My payments from my virtual card keep getting rejected.,my payments from my virtual card keep getting rejected,virtual_card_not_working
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,my disposable virtual card is not working when i try to use it at a point of sale transaction what do i do now,virtual_card_not_working
My transaction was just declined when I was using my disposable virtual card. What can I do?,my transaction was just declined when i was using my disposable virtual card what can i do,virtual_card_not_working
My disposable virtual card is not working,my disposable virtual card is not working,virtual_card_not_working
How do I get my disposable virtual card to work?,how do i get my disposable virtual card to work,virtual_card_not_working
How come my disposable virtual card used to pay for a gym subscription got rejected?,how come my disposable virtual card used to pay for a gym subscription got rejected,virtual_card_not_working
Payments from my disposable virtual card don't work,payments from my disposable virtual card don t work,virtual_card_not_working
"My disposable virtual card was rejected by the merchant, please help?",my disposable virtual card was rejected by the merchant please help,virtual_card_not_working
My virtual card won't work.,my virtual card won t work,virtual_card_not_working
Tell me why my virtual disposable card won't work.,tell me why my virtual disposable card won t work,virtual_card_not_working
I need help getting the virtual card to work.,i need help getting the virtual card to work,virtual_card_not_working
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,i was trying to use my virtual card at a merchant and it was rejected how can i fix this,virtual_card_not_working
How do I make my virtual card work?,how do i make my virtual card work,virtual_card_not_working
virtual card is not working for me,virtual card is not working for me,virtual_card_not_working
I did not get the right amount of money when I used a different country's currency.,i did not get the right amount of money when i used a different country s currency,wrong_exchange_rate_for_cash_withdrawal
